filename,title,action_prob,action_pred,adventure_prob,adventure_pred,animation_prob,animation_pred,comedy_prob,comedy_pred,crime_prob,crime_pred,drama_prob,drama_pred,family_prob,family_pred,fantasy_prob,fantasy_pred,horror_prob,horror_pred,musical_prob,musical_pred,mystery_prob,mystery_pred,romance_prob,romance_pred,scifi_prob,scifi_pred,thriller_prob,thriller_pred,predicted_genres,actual_genres
287.jpg,Loki,0.6723,1,0.4653,0,0.0054,0,0.5273,0,0.0177,0,0.3571,0,0.1347,0,0.8798,1,0.025,0,0.0093,0,0.0531,0,0.2927,0,0.3358,0,0.0294,0,"action, fantasy","action, adventure, fantasy, scifi"
288.jpg,The Last Kingdom,0.7173,1,0.1908,0,1e-04,0,0.0112,0,0.1113,0,0.9677,1,0.0002,0,0.0355,0,0.0399,0,1e-04,0,0.2757,0,0.0722,0,0.1049,0,0.268,0,"action, drama","action, drama"
289.jpg,Loki,0.9381,1,0.987,1,0.0425,0,0.241,0,0.0031,0,0.1725,0,0.0834,0,0.9337,1,0.0085,0,0.0037,0,0.1383,0,0.0341,0,0.8497,1,0.0084,0,"action, adventure, fantasy, scifi","action, adventure, fantasy, scifi"
290.jpg,What If…?,0.6917,1,0.8515,1,0.7696,1,0.7177,1,0.0536,0,0.435,1,0.8178,1,0.2961,0,0.1647,0,0.0641,0,0.1606,0,0.1057,0,0.8225,1,0.1353,0,"action, adventure, animation, comedy, drama, family, scifi","action, adventure, animation, scifi"
291.jpg,The Warrior's Way,0.1535,0,0.0391,0,0.0106,0,0.0501,0,0.2802,0,0.873,1,0.0486,0,0.1337,0,0.4517,0,0.0139,0,0.792,1,0.2794,0,0.0375,0,0.7023,1,"drama, mystery, thriller","action, drama, fantasy"
292.jpg,Spiderman: No Way Home,0.9635,1,0.747,1,0.0582,0,0.1388,0,0.2812,0,0.4273,1,0.0744,0,0.0773,0,0.0248,0,0.0118,0,0.0148,0,0.0153,0,0.9923,1,0.2987,0,"action, adventure, drama, scifi","action, adventure, fantasy, scifi"
293.jpg,The Dark Knight Rises,0.7557,1,0.2405,0,0.0191,0,0.0317,0,0.8687,1,0.8221,1,0.0386,0,0.3009,0,0.0834,0,0.1354,1,0.3386,1,0.0781,0,0.3343,0,0.8665,1,"action, crime, drama, musical, mystery, thriller","action, crime, drama, thriller"
294.jpg,Squid Game 2,0.178,0,0.0169,0,0.0063,0,0.3177,0,0.5758,1,0.6584,1,0.0146,0,0.2829,0,0.3404,0,0.0115,0,0.2777,0,0.1052,0,0.0124,0,0.907,1,"crime, drama, thriller","action, comedy, crime, drama, thriller"
295.jpg,The Witcher,0.7628,1,0.7338,1,0.011,0,0.023,0,0.3579,0,0.6371,1,0.063,0,0.5881,1,0.5712,1,0.0119,0,0.6537,1,0.0221,0,0.1135,0,0.2344,0,"action, adventure, drama, fantasy, horror, mystery","action, adventure, drama"
296.jpg,Captain America: Winter Soldier,0.9303,1,0.4541,0,0.0266,0,0.2565,0,0.3743,0,0.5395,1,0.0236,0,0.0139,0,0.0625,0,0.0031,0,0.1097,0,0.0198,0,0.9392,1,0.8537,1,"action, drama, scifi, thriller","action, adventure, scifi, thriller"
297.jpg,The SpongeBob Movie: Sponge Out of Water,0.1832,0,0.8895,1,0.963,1,0.9583,1,0.0168,0,0.4171,1,0.2921,0,0.1158,0,0.0176,0,0.003,0,0.0112,0,0.0098,0,0.0185,0,0.0132,0,"adventure, animation, comedy, drama","adventure, animation, comedy"
298.jpg,Squid Game 2,0.1873,0,0.0151,0,0.0179,0,0.6151,1,0.4396,1,0.5009,1,0.0112,0,0.0646,0,0.9037,1,0.0018,0,0.8971,1,0.0545,0,0.2248,0,0.9723,1,"comedy, crime, drama, horror, mystery, thriller","action, comedy, crime, drama, thriller"
299.jpg,Chip 'n Dale: Rescue Rangers,0.2212,0,0.8482,1,0.987,1,0.9519,1,0.068,0,0.2517,0,0.8727,1,0.3833,0,0.424,0,0.0431,0,0.4156,1,0.0412,0,0.0235,0,0.0353,0,"adventure, animation, comedy, family, mystery","action, adventure, animation, comedy, crime"
300.jpg,Black Phanter,0.634,1,0.3712,0,0.0359,0,0.3654,0,0.315,0,0.8072,1,0.0187,0,0.012,0,0.0152,0,0.0009,0,0.0212,0,0.0028,0,0.0594,0,0.2463,0,"action, drama","action, adventure, scifi"
