filename,title,action_prob,action_pred,adventure_prob,adventure_pred,animation_prob,animation_pred,comedy_prob,comedy_pred,crime_prob,crime_pred,drama_prob,drama_pred,family_prob,family_pred,fantasy_prob,fantasy_pred,horror_prob,horror_pred,musical_prob,musical_pred,mystery_prob,mystery_pred,romance_prob,romance_pred,scifi_prob,scifi_pred,thriller_prob,thriller_pred,predicted_genres,actual_genres
261.jpg,Gonjiam: Haunted Asylum,0.5022,1,0.0141,0,0.0048,0,0.0185,0,0.0561,0,0.2973,0,0.0117,0,0.0352,0,0.945,1,0.0094,0,0.4607,0,0.1921,0,0.0672,0,0.9664,1,"action, horror, thriller","horror, mystery"
262.jpg,Celebrity,0.0284,0,0.0013,0,0.0028,0,0.7931,1,0.0689,0,0.7728,1,0.0098,0,0.3111,0,0.3116,0,0.0334,0,0.3423,0,0.9446,1,0.0079,0,0.7203,1,"comedy, drama, romance, thriller","drama, mystery, thriller"
263.jpg,Heat,0.652,1,0.002,0,0.0011,0,0.0182,0,0.6102,1,0.957,1,0.0007,0,0.0022,0,0.0042,0,0.0018,0,0.3317,0,0.0415,0,0.0037,0,0.9577,1,"action, crime, drama, thriller","action, crime, drama"
264.jpg,Howl's Moving Castle,0.4196,1,0.9844,1,0.9744,1,0.313,0,0.003,0,0.1458,0,0.9899,1,0.9231,1,0.0067,0,0.0204,0,0.0256,0,0.7068,1,0.3098,0,0.0006,0,"action, adventure, animation, family, fantasy, romance","adventure, animation, family, fantasy"
265.jpg,Black Knight,0.9962,1,0.968,1,0.0144,0,0.0011,0,0.0154,0,0.8988,1,0.0008,0,0.007,0,0.0025,0,0.0007,0,0.0102,0,0.0045,0,0.933,1,0.0585,0,"action, adventure, drama, scifi","action, adventure, drama, scifi"
266.jpg,Guardian of the Galaxy,0.9927,1,0.9899,1,0.0085,0,0.1499,0,0.0032,0,0.0185,0,0.0076,0,0.1669,0,0.0068,0,0.0023,0,0.0026,0,0.001,0,0.9973,1,0.0302,0,"action, adventure, scifi","action, adventure, comedy, scifi"
267.jpg,Andor,0.9965,1,0.9979,1,0.0544,0,0.0055,0,0.0062,0,0.0442,0,0.0119,0,0.9509,1,0.0048,0,0.0024,0,0.0081,0,0.0032,0,0.9927,1,0.0205,0,"action, adventure, fantasy, scifi","action, adventure, drama, scifi"
268.jpg,Moving,0.9699,1,0.0831,0,0.0006,0,0.0028,0,0.0345,0,0.5241,1,0.0007,0,0.0068,0,0.0936,0,0.0021,0,0.3634,0,0.001,0,0.5117,0,0.99,1,"action, drama, thriller","action, adventure, drama, fantasy, scifi, thriller"
269.jpg,Hachi: A Dog's Tale,0.0409,0,0.014,0,0.0056,0,0.0109,0,0.0041,0,0.9137,1,0.0153,0,0.0035,0,0.0478,0,0.0101,0,0.0904,0,0.8577,1,0.0162,0,0.1231,0,"drama, romance","drama, family"
270.jpg,The Godfather part II,0.3412,1,0.0125,0,0.016,0,0.0357,0,0.986,1,0.9189,1,0.0295,0,0.0043,0,0.0101,0,0.0047,0,0.0279,0,0.0357,0,0.0051,0,0.3579,0,"action, crime, drama","crime, drama"
271.jpg,Coco,0.0939,0,0.9128,1,0.9461,1,0.0258,0,0.0132,0,0.9083,1,0.0447,0,0.0316,0,0.0121,0,0.0141,0,0.037,0,0.0179,0,0.025,0,0.0073,0,"adventure, animation, drama","adventure, animation, drama"
272.jpg,The Northman,0.9546,1,0.9371,1,0.0084,0,0.005,0,0.0136,0,0.949,1,0.0038,0,0.343,0,0.0015,0,0.0021,0,0.0048,0,0.0239,0,0.0022,0,0.0119,0,"action, adventure, drama","action, adventure, drama, fantasy"
273.jpg,The 8 Show,0.043,0,0.007,0,0.0243,0,0.5039,1,0.1279,0,0.6824,1,0.0229,0,0.0098,0,0.1009,0,0.0222,0,0.9939,1,0.0445,0,0.0138,0,0.9778,1,"comedy, drama, mystery, thriller","comedy, drama, mystery, thriller"
274.jpg,The Wheel of Time,0.9813,1,0.992,1,0.0392,0,0.0489,0,0.0024,0,0.7912,1,0.0107,0,0.9964,1,0.0021,0,0.0021,0,0.0033,0,0.0834,0,0.0352,0,0.0023,0,"action, adventure, drama, fantasy","action, adventure, drama, fantasy"
275.jpg,The Penthouse: War in Life,0.0421,0,0.0019,0,0.0019,0,0.1743,0,0.0208,0,0.8737,1,0.0037,0,0.03,0,0.2542,0,0.006,0,0.2645,0,0.4174,0,0.0025,0,0.8034,1,"drama, thriller","crime, drama, mystery, thriller"
276.jpg,911,0.861,1,0.0513,0,0.0077,0,0.0152,0,0.0266,0,0.9588,1,0.001,0,0.0035,0,0.0019,0,0.0006,0,0.0076,0,0.0163,0,0.015,0,0.2963,0,"action, drama","action, drama, thriller"
277.jpg,Black Doves,0.9744,1,0.0178,0,0.0018,0,0.0151,0,0.2364,0,0.7772,1,0.0004,0,0.0045,0,0.0183,0,0.0016,0,0.8246,1,0.0069,0,0.0323,0,0.9966,1,"action, drama, mystery, thriller","action, drama, mystery, thriller"
278.jpg,Punisher,0.9807,1,0.0129,0,0.0078,0,0.0095,0,0.9954,1,0.9142,1,0.0014,0,0.003,0,0.0094,0,0.0037,0,0.022,0,0.0085,0,0.0547,0,0.9894,1,"action, crime, drama, thriller","action, crime, drama, thriller"
279.jpg,Gangnam B-Side,0.7527,1,0.1486,0,0.019,0,0.1882,0,0.0425,0,0.5096,1,0.0096,0,0.0417,0,0.0238,0,0.0035,0,0.0224,0,0.0022,0,0.0462,0,0.5273,0,"action, drama","action, crime, drama, mystery, thriller"
280.jpg,The Swordsman,0.8778,1,0.0314,0,0.0017,0,0.0016,0,0.3477,0,0.9497,1,0.0017,0,0.0249,0,0.0017,0,0.0018,0,0.0476,0,0.2084,0,0.0024,0,0.5917,0,"action, drama","action, drama"
281.jpg,The 8 Show,0.0383,0,0.0041,0,0.0071,0,0.5064,1,0.146,0,0.8553,1,0.0079,0,0.0359,0,0.0724,0,0.0146,0,0.9944,1,0.032,0,0.0072,0,0.9806,1,"comedy, drama, mystery, thriller","comedy, drama, mystery, thriller"
282.jpg,Seven,0.2538,0,0.0009,0,0.0012,0,0.0091,0,0.5122,0,0.9185,1,0.0009,0,0.0029,0,0.0206,0,0.0069,0,0.9538,1,0.0363,0,0.0087,0,0.996,1,"drama, mystery, thriller","crime, drama, mystery, thriller"
283.jpg,Game of Thrones,0.9909,1,0.993,1,0.0071,0,0.0043,0,0.0058,0,0.3084,0,0.026,0,0.9838,1,0.0025,0,0.0018,0,0.0044,0,0.1942,0,0.1008,0,0.0061,0,"action, adventure, fantasy","action, adventure, fantasy"
284.jpg,Captain America: Winter Soldier,0.9932,1,0.849,1,0.002,0,0.003,0,0.0115,0,0.1022,0,0.002,0,0.0036,0,0.0064,0,0.0023,0,0.0038,0,0.0013,0,0.9898,1,0.4291,0,"action, adventure, scifi","action, adventure, scifi, thriller"
285.jpg,The Last Stand,0.9484,1,0.017,0,0.0011,0,0.0216,0,0.4054,0,0.7707,1,0.0007,0,0.0018,0,0.0021,0,0.0006,0,0.0042,0,0.0019,0,0.0102,0,0.9187,1,"action, drama, thriller","action, comedy, drama, thriller"
286.jpg,Shoresy,0.2915,0,0.0677,0,0.1182,0,0.8771,1,0.3254,0,0.3283,0,0.3155,0,0.0186,0,0.0123,0,0.0172,0,0.0565,0,0.3372,0,0.0096,0,0.3316,0,comedy,"action, comedy, drama"
287.jpg,Loki,0.9968,1,0.9934,1,0.01,0,0.0376,0,0.0299,0,0.0562,0,0.0185,0,0.9378,1,0.0022,0,0.0018,0,0.003,0,0.0042,0,0.9738,1,0.0182,0,"action, adventure, fantasy, scifi","action, adventure, fantasy, scifi"
288.jpg,The Last Kingdom,0.9946,1,0.9945,1,0.0027,0,0.004,0,0.0037,0,0.8925,1,0.0037,0,0.928,1,0.002,0,0.0012,0,0.0042,0,0.3729,0,0.0571,0,0.0028,0,"action, adventure, drama, fantasy","action, drama"
289.jpg,Loki,0.9726,1,0.9979,1,0.0837,0,0.1187,0,0.001,0,0.1006,0,0.0085,0,0.8956,1,0.001,0,0.0034,0,0.0046,0,0.003,0,0.8652,1,0.0051,0,"action, adventure, fantasy, scifi","action, adventure, fantasy, scifi"
290.jpg,What If…?,0.9809,1,0.9919,1,0.9704,1,0.0268,0,0.0285,0,0.1274,0,0.1729,0,0.031,0,0.0052,0,0.0066,0,0.0482,0,0.002,0,0.992,1,0.03,0,"action, adventure, animation, scifi","action, adventure, animation, scifi"
291.jpg,The Warrior's Way,0.9172,1,0.0735,0,0.0017,0,0.0024,0,0.2054,0,0.8357,1,0.0016,0,0.004,0,0.0011,0,0.0017,0,0.0233,0,0.0119,0,0.0088,0,0.5155,0,"action, drama","action, drama, fantasy"
292.jpg,Spiderman: No Way Home,0.9889,1,0.991,1,0.8984,1,0.4106,1,0.064,0,0.8819,1,0.0045,0,0.8363,1,0.0028,0,0.001,0,0.0028,0,0.0116,0,0.2162,0,0.0031,0,"action, adventure, animation, comedy, drama, fantasy","action, adventure, fantasy, scifi"
293.jpg,The Dark Knight Rises,0.9479,1,0.0104,0,0.0026,0,0.0017,0,0.9734,1,0.8323,1,0.0011,0,0.0052,0,0.0067,0,0.0021,0,0.0585,0,0.0158,0,0.019,0,0.9789,1,"action, crime, drama, thriller","action, crime, drama, thriller"
294.jpg,Squid Game 2,0.9004,1,0.0041,0,0.0029,0,0.8349,1,0.9747,1,0.8719,1,0.0035,0,0.0083,0,0.0087,0,0.0042,0,0.0482,0,0.0025,0,0.007,0,0.994,1,"action, comedy, crime, drama, thriller","action, comedy, crime, drama, thriller"
295.jpg,The Witcher,0.9707,1,0.9855,1,0.0689,0,0.0272,0,0.016,0,0.9085,1,0.0033,0,0.0593,0,0.0012,0,0.0037,0,0.0036,0,0.0036,0,0.0433,0,0.0077,0,"action, adventure, drama","action, adventure, drama"
296.jpg,Captain America: Winter Soldier,0.9925,1,0.8642,1,0.0059,0,0.0026,0,0.0216,0,0.3356,0,0.001,0,0.0008,0,0.002,0,0.0013,0,0.006,0,0.0018,0,0.9818,1,0.2961,0,"action, adventure, scifi","action, adventure, scifi, thriller"
297.jpg,The SpongeBob Movie: Sponge Out of Water,0.0855,0,0.7777,1,0.9839,1,0.9814,1,0.0139,0,0.1225,0,0.456,1,0.0423,0,0.0054,0,0.0275,0,0.0079,0,0.0066,0,0.0018,0,0.0122,0,"adventure, animation, comedy, family","adventure, animation, comedy"
298.jpg,Squid Game 2,0.9135,1,0.0226,0,0.0247,0,0.9766,1,0.9745,1,0.8892,1,0.0097,0,0.0207,0,0.0109,0,0.0034,0,0.0137,0,0.0031,0,0.005,0,0.9572,1,"action, comedy, crime, drama, thriller","action, comedy, crime, drama, thriller"
299.jpg,Chip 'n Dale: Rescue Rangers,0.1118,0,0.9808,1,0.9952,1,0.9649,1,0.0129,0,0.0432,0,0.9949,1,0.7109,1,0.0156,0,0.9212,1,0.0246,0,0.0097,0,0.0169,0,0.0034,0,"adventure, animation, comedy, family, fantasy, musical","action, adventure, animation, comedy, crime"
300.jpg,Black Phanter,0.984,1,0.9738,1,0.0113,0,0.0125,0,0.0143,0,0.0489,0,0.0065,0,0.0129,0,0.0008,0,0.004,0,0.0026,0,0.0015,0,0.9878,1,0.0484,0,"action, adventure, scifi","action, adventure, scifi"
