filename,title,action_prob,action_pred,adventure_prob,adventure_pred,animation_prob,animation_pred,comedy_prob,comedy_pred,crime_prob,crime_pred,drama_prob,drama_pred,family_prob,family_pred,fantasy_prob,fantasy_pred,horror_prob,horror_pred,musical_prob,musical_pred,mystery_prob,mystery_pred,romance_prob,romance_pred,scifi_prob,scifi_pred,thriller_prob,thriller_pred,predicted_genres,actual_genres
278.jpg,Punisher,0.9959,1,0.0124,0,0.0009,0,0.0046,0,0.9873,1,0.8863,1,0.0006,0,0.0004,0,0.0031,0,0.0007,0,0.0033,0,0.0013,0,0.0186,0,0.9839,1,"action, crime, drama, thriller","action, crime, drama, thriller"
279.jpg,Gangnam B-Side,0.9288,1,0.0109,0,0.0006,0,0.505,1,0.0492,0,0.6348,1,0.001,0,0.0523,0,0.0423,0,0.0006,0,0.004,0,0.0165,0,0.0235,0,0.8996,1,"action, comedy, drama, thriller","action, crime, drama, mystery, thriller"
280.jpg,The Swordsman,0.7445,1,0.0086,0,0.0003,0,0.0038,0,0.1349,0,0.9927,1,0.0002,0,0.006,0,0.0019,0,0.0012,0,0.306,1,0.057,0,0.0019,0,0.4065,0,"action, drama, mystery","action, drama"
281.jpg,The 8 Show,0.0693,0,0.0011,0,0.0042,0,0.8283,1,0.1534,0,0.8834,1,0.0026,0,0.0057,0,0.0934,0,0.0045,0,0.9922,1,0.0083,0,0.0078,0,0.9974,1,"comedy, drama, mystery, thriller","comedy, drama, mystery, thriller"
282.jpg,Seven,0.0765,0,0.0002,0,0.0002,0,0.0046,0,0.4009,1,0.9758,1,0.0003,0,0.0009,0,0.0157,0,0.0014,0,0.8052,1,0.0187,0,0.0097,0,0.9817,1,"crime, drama, mystery, thriller","crime, drama, mystery, thriller"
283.jpg,Game of Thrones,0.9949,1,0.992,1,0.0031,0,0.003,0,0.0031,0,0.2396,0,0.0025,0,0.9625,1,0.0006,0,0.0009,0,0.0011,0,0.0396,0,0.0091,0,0.0023,0,"action, adventure, fantasy","action, adventure, fantasy"
284.jpg,Captain America: Winter Soldier,0.9992,1,0.9565,1,0.0021,0,0.0044,0,0.0137,0,0.133,0,0.0005,0,0.003,0,0.0013,0,0.0005,0,0.0027,0,0.0003,0,0.9975,1,0.1749,0,"action, adventure, scifi","action, adventure, scifi, thriller"
285.jpg,The Last Stand,0.9831,1,0.0411,0,0.0004,0,0.0353,0,0.1679,0,0.9904,1,0.0002,0,0.0007,0,0.0026,0,0.0004,0,0.0235,0,0.0004,0,0.044,0,0.9259,1,"action, drama, thriller","action, comedy, drama, thriller"
286.jpg,Shoresy,0.3847,0,0.0762,0,0.0134,0,0.1698,0,0.0317,0,0.976,1,0.0048,0,0.0232,0,0.0138,0,0.0046,0,0.3049,1,0.2911,1,0.0202,0,0.2331,0,"drama, mystery, romance","action, comedy, drama"
287.jpg,Loki,0.9993,1,0.9958,1,0.0081,0,0.0228,0,0.0061,0,0.0362,0,0.0054,0,0.9338,1,0.0011,0,0.0006,0,0.0004,0,0.0062,0,0.9634,1,0.0042,0,"action, adventure, fantasy, scifi","action, adventure, fantasy, scifi"
288.jpg,The Last Kingdom,0.9914,1,0.9927,1,0.0026,0,0.0023,0,0.0019,0,0.8223,1,0.0041,0,0.6155,1,0.0007,0,0.0009,0,0.0019,0,0.1802,0,0.0579,0,0.0006,0,"action, adventure, drama, fantasy","action, drama"
289.jpg,Loki,0.9929,1,0.9989,1,0.1159,0,0.0181,0,0.001,0,0.0242,0,0.0088,0,0.9908,1,0.0033,0,0.0019,0,0.0004,0,0.0051,0,0.8496,1,0.0022,0,"action, adventure, fantasy, scifi","action, adventure, fantasy, scifi"
290.jpg,What If…?,0.997,1,0.9985,1,0.906,1,0.247,0,0.0053,0,0.0311,0,0.5276,1,0.3273,0,0.0036,0,0.0007,0,0.0019,0,0.0082,0,0.9851,1,0.0044,0,"action, adventure, animation, family, scifi","action, adventure, animation, scifi"
291.jpg,The Warrior's Way,0.9979,1,0.7705,1,0.0006,0,0.0008,0,0.1368,0,0.8994,1,1e-04,0,0.0218,0,0.0008,0,0.0007,0,0.0061,0,0.0012,0,0.1415,0,0.094,0,"action, adventure, drama","action, drama, fantasy"
292.jpg,Spiderman: No Way Home,0.9992,1,0.9542,1,0.0268,0,0.0528,0,0.4029,1,0.2088,0,0.0023,0,0.8134,1,0.0006,0,0.0011,0,0.0008,0,0.0019,0,0.4623,1,0.022,0,"action, adventure, crime, fantasy, scifi","action, adventure, fantasy, scifi"
293.jpg,The Dark Knight Rises,0.9409,1,0.0248,0,0.0005,0,0.0008,0,0.6832,1,0.9814,1,0.0004,0,0.0005,0,0.0031,0,0.001,0,0.2918,1,0.0005,0,0.0088,0,0.8747,1,"action, crime, drama, mystery, thriller","action, crime, drama, thriller"
294.jpg,Squid Game 2,0.9629,1,0.0014,0,0.001,0,0.9565,1,0.9955,1,0.972,1,0.0011,0,0.002,0,0.0042,0,0.003,0,0.015,0,0.0036,0,0.0051,0,0.9936,1,"action, comedy, crime, drama, thriller","action, comedy, crime, drama, thriller"
295.jpg,The Witcher,0.9298,1,0.8725,1,0.0071,0,0.0206,0,0.0163,0,0.9937,1,0.0013,0,0.0072,0,0.0006,0,0.0013,0,0.0027,0,0.0011,0,0.0007,0,0.0221,0,"action, adventure, drama","action, adventure, drama"
296.jpg,Captain America: Winter Soldier,0.9977,1,0.6946,1,0.0006,0,0.019,0,0.035,0,0.7167,1,0.0002,0,0.0004,0,0.001,0,0.0003,0,0.0157,0,0.0004,0,0.9934,1,0.6063,1,"action, adventure, drama, scifi, thriller","action, adventure, scifi, thriller"
297.jpg,The SpongeBob Movie: Sponge Out of Water,0.0497,0,0.8773,1,0.989,1,0.9951,1,0.0011,0,0.0808,0,0.5192,1,0.1904,0,0.0024,0,0.012,0,0.0022,0,0.0122,0,0.0004,0,0.0012,0,"adventure, animation, comedy, family","adventure, animation, comedy"
298.jpg,Squid Game 2,0.9301,1,0.0015,0,0.0034,0,0.9857,1,0.9929,1,0.9633,1,0.0028,0,0.0024,0,0.0113,0,0.0045,0,0.0184,0,0.004,0,0.0059,0,0.9955,1,"action, comedy, crime, drama, thriller","action, comedy, crime, drama, thriller"
299.jpg,Chip 'n Dale: Rescue Rangers,0.2697,0,0.9646,1,0.9902,1,0.997,1,0.0016,0,0.011,0,0.6153,1,0.1758,0,0.0182,0,0.0485,0,0.0067,0,0.0015,0,0.0013,0,0.0012,0,"adventure, animation, comedy, family","action, adventure, animation, comedy, crime"
300.jpg,Black Phanter,0.9985,1,0.9346,1,0.0028,0,0.0056,0,0.0198,0,0.014,0,0.0013,0,0.005,0,0.0016,0,0.0003,0,0.0005,0,0.0008,0,0.953,1,0.062,0,"action, adventure, scifi","action, adventure, scifi"
